relpath,class,label
VeryMildDemented/verymildDem14.jpg,VeryMildDemented,1
MildDemented/76351904-125a-42c9-99c4-664dc2cf8b20.jpg,MildDemented,2
ModerateDemented/9c862b96-0dbd-4b84-b524-5f27eff445a6.jpg,ModerateDemented,3
ModerateDemented/aug_7656_acb3f2a5-caf3-4530-9711-059b15a1a4a3.jpg,ModerateDemented,3
MildDemented/5bdbe92a-bc21-42ef-b40d-e26b7cb4be6d.jpg,MildDemented,2
MildDemented/3aca119b-ee8f-44ba-86ab-75637f98f542.jpg,MildDemented,2
ModerateDemented/aug_6657_1319c906-0fb3-4d3b-aa33-eec33350c542.jpg,ModerateDemented,3
NonDemented/92cb2d9b-c0e4-4720-a0b8-a9773b787c66.jpg,NonDemented,0
NonDemented/3ba72717-d46b-4c99-a01e-f4e3124e13df.jpg,NonDemented,0
VeryMildDemented/7c37cd46-bed8-4c93-9483-fc661c002249.jpg,VeryMildDemented,1
MildDemented/2f78f886-1188-4169-bcdc-bb48820200dd.jpg,MildDemented,2
NonDemented/b6751267-6a48-463d-9fcd-ea2a3581bd28.jpg,NonDemented,0
VeryMildDemented/5bcd8baf-bcea-404e-b890-6f836f751544.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1112.jpg,VeryMildDemented,1
MildDemented/68ac2244-013a-46b1-bb70-0916905868c1.jpg,MildDemented,2
VeryMildDemented/9266f8b8-1002-4e0d-a6af-8ebc29059749.jpg,VeryMildDemented,1
NonDemented/256f71b6-e4b4-4ff0-9271-5eac522d1166.jpg,NonDemented,0
NonDemented/c92e54a8-f323-4d85-8b62-5b4ba97d366e.jpg,NonDemented,0
NonDemented/c4fc1bca-ed34-4514-a848-83a6c6aa0f47.jpg,NonDemented,0
NonDemented/8d3fd919-4fd5-41c4-b996-c734ecca50ca.jpg,NonDemented,0
MildDemented/mildDem5.jpg,MildDemented,2
MildDemented/26bce342-3bf6-42f9-93a7-c7de5380d5de.jpg,MildDemented,2
ModerateDemented/2eeaef7a-04eb-4949-b093-0607f49ff19b.jpg,ModerateDemented,3
ModerateDemented/aug_6607_46410d7c-cc25-48e9-821b-9ccd37f1e898.jpg,ModerateDemented,3
MildDemented/7767a8d4-3703-4528-a100-d63bc865145f.jpg,MildDemented,2
ModerateDemented/5195077d-1e9f-4501-8612-5565daa787b4.jpg,ModerateDemented,3
ModerateDemented/aug_9254_d3025473-3a1d-42c1-9df7-30e72dea90dd.jpg,ModerateDemented,3
NonDemented/114a8c42-8483-4fdc-a213-628c040b256b.jpg,NonDemented,0
NonDemented/97f51245-3e04-4930-8ef0-a8b7ed4fafcb.jpg,NonDemented,0
NonDemented/789a265a-e518-4046-ac76-4633ec7b3e47.jpg,NonDemented,0
ModerateDemented/aug_9232_58793067-78b0-4f62-ac34-1933e27387fd.jpg,ModerateDemented,3
VeryMildDemented/59df2302-0877-441a-bd00-4384462b62b1.jpg,VeryMildDemented,1
VeryMildDemented/12f542f3-9772-47fe-90ea-35ac12167215.jpg,VeryMildDemented,1
MildDemented/63a4432a-3c45-4360-8dc3-506c341d1402.jpg,MildDemented,2
ModerateDemented/4cd719bc-0732-464d-9129-f38cea8e87a5.jpg,ModerateDemented,3
NonDemented/425e15a8-e2e9-4d17-aad0-068f9b5ba80f.jpg,NonDemented,0
MildDemented/aceab9da-1d6b-4490-b3f5-5d885c56af98.jpg,MildDemented,2
NonDemented/nonDem2372.jpg,NonDemented,0
ModerateDemented/a6b9196b-ec8b-4eb7-b7fd-107125146a1e.jpg,ModerateDemented,3
VeryMildDemented/verymildDem393.jpg,VeryMildDemented,1
VeryMildDemented/c33a922f-fccd-4564-ab0a-290cd2b277fd.jpg,VeryMildDemented,1
MildDemented/36d9aa1b-fa2e-4833-bf02-247ce3002021.jpg,MildDemented,2
NonDemented/nonDem1051.jpg,NonDemented,0
NonDemented/c782ed4c-9af4-4550-87ee-acc90438d8d7.jpg,NonDemented,0
VeryMildDemented/verymildDem1037.jpg,VeryMildDemented,1
NonDemented/b81204bf-4527-4e3c-9c73-ee513e8c6c5a.jpg,NonDemented,0
NonDemented/f6e9e28b-abdd-4e94-8062-afab6ab4f515.jpg,NonDemented,0
VeryMildDemented/cda9598a-fbc4-469c-9329-4eb33bd7c2fe.jpg,VeryMildDemented,1
NonDemented/163196c2-8099-465d-95b2-81863a207db1.jpg,NonDemented,0
MildDemented/aug_9929_46af7ae8-428e-48df-976a-98f61a22c6af.jpg,MildDemented,2
ModerateDemented/aug_6630_812e26a3-5c18-45d6-9c7b-bf50a02f5473.jpg,ModerateDemented,3
NonDemented/aed276dd-b039-4824-8314-08b55e9bd63a.jpg,NonDemented,0
NonDemented/bc506477-d5ff-4c0e-b6b4-ee4aa1091268.jpg,NonDemented,0
MildDemented/d7b1919b-bfcc-4ae7-91ad-4d5f2e36cd38.jpg,MildDemented,2
NonDemented/ac85a4a4-bb96-4a1b-8d60-b37b2b100164.jpg,NonDemented,0
MildDemented/e71a2ac8-5426-4c14-8d55-9875ddf08f21.jpg,MildDemented,2
MildDemented/a472d5fd-9a31-46ab-8ff7-4ae9a4e59437.jpg,MildDemented,2
VeryMildDemented/fd711035-80ce-4f63-a196-21348c3d4d1e.jpg,VeryMildDemented,1
VeryMildDemented/verymildDem1177.jpg,VeryMildDemented,1
NonDemented/nonDem1194.jpg,NonDemented,0
VeryMildDemented/31 (30).jpg,VeryMildDemented,1
ModerateDemented/5ee169ae-d688-42a9-8676-18c7c9797a24.jpg,ModerateDemented,3
VeryMildDemented/0deb4771-7f4f-4e8e-b530-50ba33ba7c02.jpg,VeryMildDemented,1
VeryMildDemented/cbc27cb9-71f7-4f31-b714-05c2f1490e90.jpg,VeryMildDemented,1
NonDemented/cb7ccfb4-4dca-44be-ad96-89508d26b34f.jpg,NonDemented,0
MildDemented/7a6e9eaf-75d7-441f-9da6-c42902915eb9.jpg,MildDemented,2
NonDemented/0abf8a11-4bcd-49db-93ad-4c9d83148aa3.jpg,NonDemented,0
NonDemented/8726dee2-85bd-4fc0-b4b5-b55cc9378624.jpg,NonDemented,0
NonDemented/c76b12fb-5f5b-4a20-b4ae-112e65030c7a.jpg,NonDemented,0
ModerateDemented/c03b5237-b44a-4859-a302-dd013a400c64.jpg,ModerateDemented,3
NonDemented/nonDem424.jpg,NonDemented,0
NonDemented/c4d5476d-41a4-4e1a-8643-3cba873a658f.jpg,NonDemented,0
MildDemented/0d4fad86-b51d-4197-90da-467eda1b3a7a.jpg,MildDemented,2
VeryMildDemented/29 (33).jpg,VeryMildDemented,1
NonDemented/2e4bb7ea-614a-4a99-9728-07930ae0f416.jpg,NonDemented,0
MildDemented/f17fbeb5-269a-4462-8cfa-a7a0eb724438.jpg,MildDemented,2
NonDemented/1b77c881-2f18-4903-a8a4-dafa86e2ba5c.jpg,NonDemented,0
MildDemented/0aed5b41-c8c9-4cd5-89d4-619d94428ce9.jpg,MildDemented,2
ModerateDemented/11d98256-5a1b-4c3d-8e78-414a104607d0.jpg,ModerateDemented,3
ModerateDemented/7bebcb9a-6436-42ac-9358-15185117c4a9.jpg,ModerateDemented,3
NonDemented/1c3c74aa-5a3f-4ad7-bd23-db0f4a1d3a1a.jpg,NonDemented,0
MildDemented/4d3d1081-f0c2-49ce-b64f-1bfc121306ff.jpg,MildDemented,2
VeryMildDemented/6f2ba598-fbc8-4980-8274-916eae6450e3.jpg,VeryMildDemented,1
ModerateDemented/bdf917e0-de81-422a-a454-78b733b45b6c.jpg,ModerateDemented,3
NonDemented/116ba8b9-438e-46f3-9fe3-a7b7694c225c.jpg,NonDemented,0
NonDemented/b2e34254-6cad-4e4b-8799-e8623d2b81d0.jpg,NonDemented,0
VeryMildDemented/4295c582-58f8-41c6-ac3a-fd3160ba9305.jpg,VeryMildDemented,1
NonDemented/a1e96451-b656-4abc-8723-fb87e07a60ed.jpg,NonDemented,0
NonDemented/7e748664-4ba4-4c04-861e-6991eeb816e8.jpg,NonDemented,0
NonDemented/d660a3b5-c13b-4bda-bf73-04f67e2f0e2d.jpg,NonDemented,0
MildDemented/944c661d-d7bd-4d31-a903-f867f8210f95.jpg,MildDemented,2
ModerateDemented/aug_7023_8a232286-a475-4ea6-90de-4573c6a7e23c.jpg,ModerateDemented,3
ModerateDemented/8a8886f6-b06d-46a3-937d-4a5086970209.jpg,ModerateDemented,3
ModerateDemented/92265e1f-fc1d-4def-ad42-2d2f56499844.jpg,ModerateDemented,3
NonDemented/31 (99).jpg,NonDemented,0
VeryMildDemented/459a2122-5cac-4a7c-8b8f-8a41a750440b.jpg,VeryMildDemented,1
NonDemented/30 (81).jpg,NonDemented,0
VeryMildDemented/verymildDem1708.jpg,VeryMildDemented,1
ModerateDemented/aug_7718_dd185f8f-f952-437e-81db-0875afe50f4b.jpg,ModerateDemented,3
NonDemented/a38f5a01-812c-412e-ad74-881a2fc0d326.jpg,NonDemented,0
VeryMildDemented/89a98ea8-5729-43f1-964e-6e3036414b3d.jpg,VeryMildDemented,1
MildDemented/6f0f88d3-294d-4a93-8110-7ae159e44f8d.jpg,MildDemented,2
NonDemented/30 (17).jpg,NonDemented,0
MildDemented/d78f6845-2582-4750-b1c6-e7418502778e.jpg,MildDemented,2
VeryMildDemented/7cff9d5a-8d87-4398-9a04-ac47d6c5914f.jpg,VeryMildDemented,1
ModerateDemented/0f57c0e4-5e6a-4391-850e-18103323dfff.jpg,ModerateDemented,3
VeryMildDemented/30c91af2-d9a6-4995-93d1-139a23fb50e0.jpg,VeryMildDemented,1
VeryMildDemented/31 (21).jpg,VeryMildDemented,1
VeryMildDemented/0a4228db-06c0-48ce-aad6-cba8481bc6bb.jpg,VeryMildDemented,1
MildDemented/8fa9f47e-ec93-400e-8297-5b4cf30ae456.jpg,MildDemented,2
ModerateDemented/aug_8447_9e892601-5ea5-4335-9dbc-537b3d356aa7.jpg,ModerateDemented,3
NonDemented/1b232d70-874a-474a-b9bb-e05a57132e80.jpg,NonDemented,0
NonDemented/78fc9ca0-4942-4e39-96b0-bea4ae384574.jpg,NonDemented,0
VeryMildDemented/1b69b529-8cae-4c0d-8a6e-aaeb5f24c0c0.jpg,VeryMildDemented,1
ModerateDemented/aug_8818_a717f596-19b6-4fe6-8da2-ac1d3f7e8974.jpg,ModerateDemented,3
ModerateDemented/04412f7b-6361-4e6c-b2ad-b71cc9433195.jpg,ModerateDemented,3
NonDemented/10d19f1a-527e-4459-bcff-fb841a2cb0a0.jpg,NonDemented,0
MildDemented/b08c4afb-0c8f-47b0-b1b3-a520b6ad84a2.jpg,MildDemented,2
MildDemented/0655d0dc-7973-4211-92ff-97ea5bc58b12.jpg,MildDemented,2
NonDemented/11b3b463-e051-4886-a487-da9c4831ca7c.jpg,NonDemented,0
MildDemented/aug_9939_6cb3ea52-a451-4544-8a60-332ffbae9e3f.jpg,MildDemented,2
VeryMildDemented/a0077c73-a7ae-4623-9218-fc83d9de26f0.jpg,VeryMildDemented,1
MildDemented/3513f7c7-4483-4a6c-a2e9-a5cff1b406ca.jpg,MildDemented,2
MildDemented/795f2db5-bbe6-4df9-b1d4-d273cb91fd91.jpg,MildDemented,2
VeryMildDemented/58f574ee-81fb-4017-a726-fdcdb87004fa.jpg,VeryMildDemented,1
ModerateDemented/481d440c-2d20-476f-9fbb-8949952934ff.jpg,ModerateDemented,3
ModerateDemented/2e41cff0-cfe0-4890-ba1c-447bb2ee7166.jpg,ModerateDemented,3
VeryMildDemented/14e1e8dc-3ca8-41cb-8660-5272db60cab3.jpg,VeryMildDemented,1
NonDemented/c479df9c-c7d5-47f7-b7f4-b9a417fddfd9.jpg,NonDemented,0
MildDemented/3f8077f3-8cd3-4814-b7f3-2fcb2696ec19.jpg,MildDemented,2
ModerateDemented/a07d667f-0dab-4995-8677-90ef353bbd02.jpg,ModerateDemented,3
NonDemented/e3ffc841-ee12-456a-a3f9-d81f96f24bb6.jpg,NonDemented,0
MildDemented/38addb46-e4db-457d-8750-7106754f9d81.jpg,MildDemented,2
NonDemented/6ba49708-8bfc-449f-b4d0-ae2c1d2c4203.jpg,NonDemented,0
VeryMildDemented/verymildDem684.jpg,VeryMildDemented,1
ModerateDemented/e562fbd7-0ef0-4de0-82e6-8c06096299c7.jpg,ModerateDemented,3
NonDemented/478c9660-52d3-4a4c-9728-cddb8d767891.jpg,NonDemented,0
ModerateDemented/aug_8650_cc6cd168-fe9c-4181-8d99-c317cc8ee318.jpg,ModerateDemented,3
MildDemented/4e8f8ca1-4226-41df-af9d-450c1d215b4d.jpg,MildDemented,2
VeryMildDemented/3c5b6e65-f89b-4457-8e3a-7472272aed0b.jpg,VeryMildDemented,1
NonDemented/f9d87cb7-309c-4799-9e8c-05ecaf92577e.jpg,NonDemented,0
ModerateDemented/5e7faede-beab-4fec-ae51-cd672acf88ba.jpg,ModerateDemented,3
NonDemented/nonDem2191.jpg,NonDemented,0
ModerateDemented/5142ae53-544a-4fd0-a644-305ca51b64f6.jpg,ModerateDemented,3
VeryMildDemented/55e761a8-e1eb-4be3-806b-fdc1b270cf30.jpg,VeryMildDemented,1
VeryMildDemented/0f366030-a25e-4cfe-baf9-e6d12bc1c8ad.jpg,VeryMildDemented,1
ModerateDemented/a8f18cbc-975a-4120-a1a5-c98310b560e4.jpg,ModerateDemented,3
VeryMildDemented/133dc5f3-1552-4d11-9a10-8d066476c32b.jpg,VeryMildDemented,1
MildDemented/mildDem349.jpg,MildDemented,2
ModerateDemented/aug_9680_7189be76-436b-4b41-a649-62605e76a213.jpg,ModerateDemented,3
ModerateDemented/aug_9073_9e557dec-a94b-4b05-80bb-731ec009cfa3.jpg,ModerateDemented,3
ModerateDemented/c4d97036-1f24-44a6-b728-fb258294c417.jpg,ModerateDemented,3
MildDemented/0dec3a1d-adfe-40cb-8b52-0d8eda9030f3.jpg,MildDemented,2
MildDemented/8788ac52-f90e-4e42-897b-a870f25f3d3d.jpg,MildDemented,2
ModerateDemented/aug_6891_273624de-41a6-4348-ba5e-b5ead3286512.jpg,ModerateDemented,3
ModerateDemented/08680afb-ed1a-4d49-9355-c8b40cd4e03d.jpg,ModerateDemented,3
NonDemented/c18f14c8-2aa5-4c4e-85a3-62f40ee468a4.jpg,NonDemented,0
VeryMildDemented/4e42eff5-9baa-450a-97fa-215d8e48ed2b.jpg,VeryMildDemented,1
MildDemented/f5a1305c-72a6-4cc3-a813-71f0be997855.jpg,MildDemented,2
ModerateDemented/1ddadbda-3d9d-4b96-9b28-545fc0e61f15.jpg,ModerateDemented,3
NonDemented/17616ccc-62bb-461e-b4eb-28908906f25b.jpg,NonDemented,0
ModerateDemented/e05df942-e33d-4dee-adfc-e8d4f796cab3.jpg,ModerateDemented,3
MildDemented/f0c5d62c-edde-4fda-a72d-512630d943cd.jpg,MildDemented,2
VeryMildDemented/1746c02b-853a-47a2-8e7e-f7121cbdc66f.jpg,VeryMildDemented,1
MildDemented/4ab86dad-5ca7-4245-befc-c482be261a1f.jpg,MildDemented,2
MildDemented/b8d01958-daf7-4a57-9a13-30a617c69947.jpg,MildDemented,2
ModerateDemented/65335b01-5e68-484a-9c6b-00b94a51a3e9.jpg,ModerateDemented,3
VeryMildDemented/6a2cc45f-948c-4e06-9360-6b56c9b0db17.jpg,VeryMildDemented,1
NonDemented/5c4c73ae-85e6-49d9-9095-403b0d2e09ce.jpg,NonDemented,0
ModerateDemented/8166a4e8-59ac-42b9-92a9-52616d6aabd2.jpg,ModerateDemented,3
MildDemented/3b3ede24-f844-444a-82c6-1431f89dec11.jpg,MildDemented,2
MildDemented/9341ede3-5c78-4679-b38e-7d88cdf6c045.jpg,MildDemented,2
VeryMildDemented/e6166938-67a2-4bdd-aa48-3eea9f787811.jpg,VeryMildDemented,1
VeryMildDemented/382bbf78-c649-44e0-aea8-f9dec9ba4b1c.jpg,VeryMildDemented,1
ModerateDemented/aug_8889_e5f45770-deb4-4be8-aa2c-575b26e85e9b.jpg,ModerateDemented,3
VeryMildDemented/verymildDem787.jpg,VeryMildDemented,1
MildDemented/6328ab1f-264b-40be-8afc-97dd871c49bf.jpg,MildDemented,2
NonDemented/cfab4dcc-d201-42f5-a1b4-1b07c03757bc.jpg,NonDemented,0
MildDemented/48a740eb-a3ab-4a85-b960-5bfef600841c.jpg,MildDemented,2
VeryMildDemented/verymildDem1079.jpg,VeryMildDemented,1
MildDemented/b8ce7084-c8c3-48de-a6d6-cefb449dcdc8.jpg,MildDemented,2
NonDemented/c6ecba3f-c763-48a2-bfb7-b8732bfea30e.jpg,NonDemented,0
NonDemented/28 (81).jpg,NonDemented,0
MildDemented/53c11376-a0c3-4813-9577-8c6fccc6adc2.jpg,MildDemented,2
ModerateDemented/f62d95ab-83e6-4a30-92f8-d243a7777638.jpg,ModerateDemented,3
NonDemented/nonDem448.jpg,NonDemented,0
MildDemented/b290ba31-fad5-4cd3-b031-e1f93e195bee.jpg,MildDemented,2
VeryMildDemented/a9f59ffb-3561-4769-ab62-f7f2082a4b9c.jpg,VeryMildDemented,1
NonDemented/3384e29a-2bd5-43fd-ae14-b9826294feca.jpg,NonDemented,0
MildDemented/710cacee-5b70-4148-b110-c153397ee0f5.jpg,MildDemented,2
VeryMildDemented/ef79c469-4ba8-4e42-80c4-0e95b4a37f38.jpg,VeryMildDemented,1
NonDemented/13d915c6-871c-4576-998d-02b1a2659cc6.jpg,NonDemented,0
NonDemented/86b6bd8d-6617-4f20-ad70-0190aaaeaeae.jpg,NonDemented,0
ModerateDemented/aug_9760_cff9829b-8386-449d-8b85-dca5955c988c.jpg,ModerateDemented,3
MildDemented/mildDem469.jpg,MildDemented,2
VeryMildDemented/1a3efa9d-75b3-4dcd-99f2-43ecfaf51c38.jpg,VeryMildDemented,1
NonDemented/eb60ff11-2f65-4731-aa15-9a97ef859739.jpg,NonDemented,0
VeryMildDemented/verymildDem104.jpg,VeryMildDemented,1
MildDemented/559285bb-0f76-4644-b497-635da19d1cdf.jpg,MildDemented,2
NonDemented/49448426-eb2c-4d4a-b70d-58ea490bf5e5.jpg,NonDemented,0
NonDemented/f70285a6-cb55-412a-8d7e-39c7cd3d82b8.jpg,NonDemented,0
ModerateDemented/ffa99af6-0f4c-4154-aaed-4541c86bfa5b.jpg,ModerateDemented,3
ModerateDemented/aug_8966_cd7c2864-707a-41eb-8637-efd8e8c1a6c6.jpg,ModerateDemented,3
ModerateDemented/aug_7874_284f55ee-1d4c-461d-a461-599ace6a9d05.jpg,ModerateDemented,3
ModerateDemented/fd4d4f0d-c90f-4ffa-ac60-c686941d7876.jpg,ModerateDemented,3
VeryMildDemented/6e990b71-08e8-4198-84ee-16b3d6d4bc2d.jpg,VeryMildDemented,1
ModerateDemented/f1c65490-91aa-4777-a4f6-e686d5f3d3bf.jpg,ModerateDemented,3
NonDemented/257d7071-4735-4de1-897d-11f5995213a7.jpg,NonDemented,0
ModerateDemented/83b4934f-61b4-452d-a6f6-0c2efcd9ba98.jpg,ModerateDemented,3
MildDemented/28 (23).jpg,MildDemented,2
ModerateDemented/aug_7703_f3d2656a-3f16-43fb-aa83-427ed03bf801.jpg,ModerateDemented,3
VeryMildDemented/verymildDem322.jpg,VeryMildDemented,1
ModerateDemented/aug_6807_4879c04b-a5c8-49ef-9cf2-de31fa89946f.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1417.jpg,VeryMildDemented,1
NonDemented/18ab632f-9204-440e-b163-6e715006944c.jpg,NonDemented,0
NonDemented/3a510c5b-fcf1-4f56-89a9-22b948031751.jpg,NonDemented,0
NonDemented/df8685dd-3af0-4eb1-9433-317e6baa0859.jpg,NonDemented,0
NonDemented/5b9800a7-5a4c-4281-a891-242193f201a9.jpg,NonDemented,0
NonDemented/85191949-ec62-4b1b-86d2-79985b2561f1.jpg,NonDemented,0
ModerateDemented/aug_9062_2911fdc4-0a04-4722-96f1-cb9b1aee7d24.jpg,ModerateDemented,3
MildDemented/f540e755-0a6c-46ce-8f42-a5f449ef9e5e.jpg,MildDemented,2
VeryMildDemented/2e589d75-ffa1-4ac6-a6c4-25da44a18e9c.jpg,VeryMildDemented,1
MildDemented/c70533a2-85f1-4c0c-b782-53459bde01b2.jpg,MildDemented,2
NonDemented/32 (4).jpg,NonDemented,0
VeryMildDemented/e304674c-a84e-4005-8d53-5e9c99e6d591.jpg,VeryMildDemented,1
MildDemented/07af806b-1ec6-4776-92ca-25e048c82bb1.jpg,MildDemented,2
NonDemented/dd8c31c4-8c8a-4b1e-ad0d-809761e9c9d2.jpg,NonDemented,0
VeryMildDemented/57afedbd-e9dc-4c7d-986a-7b11c87d2988.jpg,VeryMildDemented,1
VeryMildDemented/60588443-2b16-4c68-9385-e941612d0bc7.jpg,VeryMildDemented,1
MildDemented/aug_9953_ce06166c-30b3-477d-929f-9779b8ae4af1.jpg,MildDemented,2
VeryMildDemented/5eb7fdb1-e288-4124-a347-33a2d242f1be.jpg,VeryMildDemented,1
NonDemented/efd47f06-eb35-40db-967d-f012d590f021.jpg,NonDemented,0
NonDemented/b7d89f19-1694-45fd-bd15-de97f20009d8.jpg,NonDemented,0
ModerateDemented/527a9b95-4d78-47a5-9db7-cc2b3bdf706f.jpg,ModerateDemented,3
NonDemented/28 (96).jpg,NonDemented,0
ModerateDemented/c10511e4-d6c9-4eba-9919-e0383fad724c.jpg,ModerateDemented,3
VeryMildDemented/066f1806-d730-4408-a59e-7ff531f55130.jpg,VeryMildDemented,1
MildDemented/mildDem65.jpg,MildDemented,2
VeryMildDemented/e1c0f253-7575-4ffe-8e33-3c6fc9535bcb.jpg,VeryMildDemented,1
MildDemented/93d3d951-5c52-4459-a51e-5e595c472f51.jpg,MildDemented,2
VeryMildDemented/6480fc1e-0c8a-40d0-bdb8-2cd7e85f388a.jpg,VeryMildDemented,1
MildDemented/10519e84-f64d-4eaf-8ec6-19bec347331f.jpg,MildDemented,2
MildDemented/0c05e295-ba48-4b9d-85db-2f3f5614ccf4.jpg,MildDemented,2
VeryMildDemented/verymildDem1607.jpg,VeryMildDemented,1
MildDemented/b0bb8133-c54c-4f0a-89aa-0176591bfbf0.jpg,MildDemented,2
MildDemented/27902389-0e5c-4aa3-822b-e19873bb900c.jpg,MildDemented,2
NonDemented/nonDem1893.jpg,NonDemented,0
ModerateDemented/a7ed83b0-d30d-4a86-a93a-c81ec2dfccdf.jpg,ModerateDemented,3
ModerateDemented/3275d109-5e8d-486c-a61d-d24693e41ab4.jpg,ModerateDemented,3
MildDemented/4f7cbdfa-0852-4c81-be34-81eabea9d72d.jpg,MildDemented,2
NonDemented/8ddc2b3b-37d9-42ca-9b01-8fe527b4409f.jpg,NonDemented,0
VeryMildDemented/035cf87b-6ad5-427b-b7c0-e4adf538bbd2.jpg,VeryMildDemented,1
NonDemented/88ca4e62-39c2-4781-9193-cb13a736d409.jpg,NonDemented,0
MildDemented/eb4fbef1-3879-4c4e-bd9f-742fed0a0901.jpg,MildDemented,2
VeryMildDemented/d4c68080-f990-4a54-b919-7bbc2ad8c0ff.jpg,VeryMildDemented,1
NonDemented/ed7c68d3-f453-411a-90e7-29a0ef52f844.jpg,NonDemented,0
MildDemented/0f9e4ebe-ddbf-42f2-ad33-ac63d93e757d.jpg,MildDemented,2
MildDemented/ead7d1e8-07a2-41e4-bfca-ec9e7330087e.jpg,MildDemented,2
ModerateDemented/aug_9123_30938079-bb18-4f1f-8277-7998ecaa1e86.jpg,ModerateDemented,3
NonDemented/ea6d34ed-e6a7-4548-8829-29cdef250339.jpg,NonDemented,0
ModerateDemented/5361aec6-c4d4-4588-9d38-e93afc43aec8.jpg,ModerateDemented,3
NonDemented/6d88c9ac-0627-44d3-a8b8-7882a4fd53ec.jpg,NonDemented,0
MildDemented/c2e8e6f9-bf4b-4684-94a3-0260bfda338a.jpg,MildDemented,2
MildDemented/f9b99e27-767d-448b-9452-7a920c8bfb4d.jpg,MildDemented,2
NonDemented/62d98717-96c2-4bea-840d-85dc742aae5c.jpg,NonDemented,0
ModerateDemented/a2da133f-c191-4f4c-9773-72546405586d.jpg,ModerateDemented,3
ModerateDemented/a7b45db1-8188-4703-a469-86afca4accc6.jpg,ModerateDemented,3
ModerateDemented/77def0d2-530d-4872-9750-dff297a5e5d2.jpg,ModerateDemented,3
MildDemented/42c275c0-9d3c-485e-9df9-c80ac21108f1.jpg,MildDemented,2
MildDemented/mildDem571.jpg,MildDemented,2
MildDemented/c77420fe-fb81-490d-aa12-468e721f7d12.jpg,MildDemented,2
VeryMildDemented/3804b2d7-ca63-40cb-b189-e992555d6365.jpg,VeryMildDemented,1
NonDemented/23d33884-1108-4df0-95ee-cecf04355c04.jpg,NonDemented,0
NonDemented/nonDem302.jpg,NonDemented,0
MildDemented/596a0515-89c6-4494-ab1c-6784115d0a82.jpg,MildDemented,2
NonDemented/b19dff0f-52fc-4967-9839-9c5e511b86da.jpg,NonDemented,0
NonDemented/40d8d0b4-aee7-4b95-a99c-639361096754.jpg,NonDemented,0
ModerateDemented/aug_8537_9f969ec1-d9b6-42e6-bba2-f2ecb9dc4f7f.jpg,ModerateDemented,3
VeryMildDemented/9767417a-dbf4-48fa-a0a7-eae0e9650981.jpg,VeryMildDemented,1
MildDemented/060fb5eb-e3bd-4fb3-8be6-92d247ae4b62.jpg,MildDemented,2
ModerateDemented/aug_9159_ff244ec6-2d41-4f74-a61d-19964f3b6b87.jpg,ModerateDemented,3
NonDemented/nonDem623.jpg,NonDemented,0
VeryMildDemented/bc94b1f4-64df-482d-86ef-6d53a84d0125.jpg,VeryMildDemented,1
NonDemented/00999763-8846-4c3c-9a0e-7c7a569ac2b4.jpg,NonDemented,0
ModerateDemented/d20c762e-df38-4ec0-8eab-a7140f27a7d6.jpg,ModerateDemented,3
ModerateDemented/aug_8778_4468dfff-8c8a-4b8d-a21f-dd9dac300c5c.jpg,ModerateDemented,3
VeryMildDemented/b3ef1489-8174-4f6e-942a-6641ece26a48.jpg,VeryMildDemented,1
ModerateDemented/24e703ce-f125-4421-a2c2-ac8dd26b2a87.jpg,ModerateDemented,3
NonDemented/d7e370f5-077a-48a3-89d1-c183a88fe804.jpg,NonDemented,0
VeryMildDemented/a2e5e50c-782d-4fc4-b733-f532659ad66f.jpg,VeryMildDemented,1
VeryMildDemented/9a95dbd2-fc2c-4612-98ee-b5e7de534a15.jpg,VeryMildDemented,1
MildDemented/3922a9eb-fc46-4110-9c6e-65ef4e35d252.jpg,MildDemented,2
ModerateDemented/aug_7905_8eb45774-84d9-4470-86dc-941404225dcc.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1771.jpg,VeryMildDemented,1
NonDemented/1e8f2c7e-9e84-46df-bda3-7d38b33ddddc.jpg,NonDemented,0
ModerateDemented/92c65595-aad1-4dcd-bc73-4177e4e02951.jpg,ModerateDemented,3
ModerateDemented/d8000dd3-ba1a-4498-96d7-da8e9a1a8179.jpg,ModerateDemented,3
MildDemented/6e82caa5-7d3d-439f-8a1c-44b399b3b87d.jpg,MildDemented,2
NonDemented/nonDem364.jpg,NonDemented,0
NonDemented/nonDem1346.jpg,NonDemented,0
MildDemented/c42171f1-dfee-4e58-b04d-a5f414f4d73b.jpg,MildDemented,2
MildDemented/55c59924-fab7-4212-9ee0-3c956b52791b.jpg,MildDemented,2
NonDemented/620e380d-97b4-4c44-aae5-baf51ef24682.jpg,NonDemented,0
MildDemented/55a92cbb-6954-4e0c-8422-0740181c0ea2.jpg,MildDemented,2
NonDemented/7350c976-a8cb-4ecd-b1fd-dc7a4e6f2503.jpg,NonDemented,0
NonDemented/0a73cad0-2dd2-42c9-8e51-ac6fbcc84bd4.jpg,NonDemented,0
NonDemented/0f21dacb-1939-4f73-86ae-2af005778e17.jpg,NonDemented,0
ModerateDemented/d8758f1d-37be-46fd-be8e-b278c1b09d5c.jpg,ModerateDemented,3
NonDemented/nonDem921.jpg,NonDemented,0
