relpath,class,label
VeryMildDemented/verymildDem1337.jpg,VeryMildDemented,1
MildDemented/05a4d3df-6142-4941-9b74-2eb0e5b8603d.jpg,MildDemented,2
MildDemented/mildDem118.jpg,MildDemented,2
ModerateDemented/e87cdb41-ae0f-4421-8f5d-64fb7dccae8e.jpg,ModerateDemented,3
NonDemented/2e9eaeb4-758f-4c84-969b-dee01c1cc09e.jpg,NonDemented,0
NonDemented/nonDem741.jpg,NonDemented,0
VeryMildDemented/d3656f3f-660a-4990-aaea-95ddf4c8db60.jpg,VeryMildDemented,1
MildDemented/7f3deb98-6274-46d9-9137-b96f4ae36b0c.jpg,MildDemented,2
MildDemented/mildDem24.jpg,MildDemented,2
MildDemented/498c9496-9e8a-4be7-ab0d-324d61e9c0fc.jpg,MildDemented,2
MildDemented/6c2fca90-1371-408d-88ad-d69b0fb796ce.jpg,MildDemented,2
MildDemented/6e5d39e5-e086-4e0d-9365-fcb76238085e.jpg,MildDemented,2
VeryMildDemented/b2771c78-ff18-4508-9cbe-effca798ddee.jpg,VeryMildDemented,1
VeryMildDemented/ea1bc5ae-2f9c-4cc9-989c-34b34cfc669b.jpg,VeryMildDemented,1
NonDemented/a71a490d-08b8-495a-9f06-179f76892c4f.jpg,NonDemented,0
NonDemented/9d7af624-43dc-4618-8b5b-1beec4274013.jpg,NonDemented,0
NonDemented/e331227a-ecd9-4efe-8d9e-b9a1fcd0789c.jpg,NonDemented,0
ModerateDemented/0b6f9c99-5757-4827-926f-02920615f1ad.jpg,ModerateDemented,3
ModerateDemented/aug_8751_784a341d-9aad-4a18-8118-6031a188ebe8.jpg,ModerateDemented,3
MildDemented/09cc14e5-8d8b-4ee1-8f37-3250f0392719.jpg,MildDemented,2
NonDemented/27 (56).jpg,NonDemented,0
NonDemented/e6b343a0-5a1b-4f58-9c02-092469f92aa0.jpg,NonDemented,0
NonDemented/50c42848-08f2-4131-82c9-067a95bf825b.jpg,NonDemented,0
VeryMildDemented/e296fee6-f665-4e74-bdc5-868c263317f8.jpg,VeryMildDemented,1
ModerateDemented/7b9df66c-2ebb-4fb6-a7ed-c667eb65fb93.jpg,ModerateDemented,3
VeryMildDemented/c43e321c-4220-461a-b990-c851331cd83b.jpg,VeryMildDemented,1
NonDemented/32 (87).jpg,NonDemented,0
NonDemented/20e99ca0-8cd7-4cf0-9cf6-7c7e6b5ce494.jpg,NonDemented,0
MildDemented/7ad7efaa-ae62-4d8c-aacd-552ebd6a30f7.jpg,MildDemented,2
ModerateDemented/68da50ed-e4f1-4edb-bacf-9cbb3834a6c8.jpg,ModerateDemented,3
NonDemented/f3091e55-6e8e-4079-bd40-a3acbd8c9b43.jpg,NonDemented,0
ModerateDemented/aug_8721_44d7860e-a321-4b6d-9070-5ea6fba411b2.jpg,ModerateDemented,3
ModerateDemented/aug_6890_f96852cd-5bd1-499a-a214-477d2c53dc70.jpg,ModerateDemented,3
ModerateDemented/aug_7138_12772bba-3161-40f4-8800-364211eab50f.jpg,ModerateDemented,3
VeryMildDemented/870ec796-abba-4044-b1ea-d19778677040.jpg,VeryMildDemented,1
ModerateDemented/83bebf5e-0c47-47f2-9650-446b5c0c9367.jpg,ModerateDemented,3
ModerateDemented/aug_6840_7009f90f-f9ff-4fd1-b0b4-bb2d6127a05a.jpg,ModerateDemented,3
VeryMildDemented/9b4e20d1-da97-4867-9e62-558bff3ba9d6.jpg,VeryMildDemented,1
ModerateDemented/aug_7184_c4e9e235-4a06-4d06-b881-81f48bd9ecfe.jpg,ModerateDemented,3
NonDemented/c6057db8-442e-45d5-8587-010daa883348.jpg,NonDemented,0
ModerateDemented/aug_7342_11b8fa50-8aa2-4f7b-af5f-86fb789e1d4d.jpg,ModerateDemented,3
VeryMildDemented/728c0109-f492-40e2-af28-b78f75e43d3a.jpg,VeryMildDemented,1
MildDemented/80c64ab1-1197-470f-b161-daf3384a9c08.jpg,MildDemented,2
NonDemented/nonDem1269.jpg,NonDemented,0
NonDemented/f992a434-05f6-4012-a945-09ebe09a1e02.jpg,NonDemented,0
VeryMildDemented/verymildDem219.jpg,VeryMildDemented,1
VeryMildDemented/c514a982-afb6-43cf-95c3-e930f1f04918.jpg,VeryMildDemented,1
MildDemented/ed4fba1f-189e-45d4-a24e-471739be2266.jpg,MildDemented,2
MildDemented/4e8e3c88-5693-49ee-abb0-7e3f891e152c.jpg,MildDemented,2
ModerateDemented/250449e0-9457-4d05-8fc9-734882f6e38e.jpg,ModerateDemented,3
VeryMildDemented/verymildDem174.jpg,VeryMildDemented,1
MildDemented/9b3c58de-3032-4784-a78e-4f476f0adb87.jpg,MildDemented,2
ModerateDemented/06177a2a-675d-4af1-8293-35f17afe9edf.jpg,ModerateDemented,3
ModerateDemented/aug_9031_6e762679-8d9b-41d2-b371-d425a6878f12.jpg,ModerateDemented,3
MildDemented/0a17be8a-3c89-4be5-8bbf-1eb03590c58d.jpg,MildDemented,2
ModerateDemented/54d46474-6deb-47d6-bd77-cb5c9f38d66b.jpg,ModerateDemented,3
MildDemented/587c1f3e-2bd8-4bf4-8405-bf88849819e1.jpg,MildDemented,2
MildDemented/58e2335e-e827-49e6-91df-6740fa6a6963.jpg,MildDemented,2
NonDemented/7d009727-f100-4d2d-8730-b31790234514.jpg,NonDemented,0
MildDemented/c3accea5-7ab7-4aea-bf63-4ba01432cd23.jpg,MildDemented,2
ModerateDemented/2f0f1054-f26c-47bd-bad6-d9d593247328.jpg,ModerateDemented,3
MildDemented/018bbc21-7957-4714-9466-9f96430249c7.jpg,MildDemented,2
NonDemented/0558252d-3fe9-47f4-8a6b-f24c482613fe.jpg,NonDemented,0
MildDemented/f32b4869-998e-4737-a80c-54aad5983f16.jpg,MildDemented,2
NonDemented/34068685-6f32-46e5-975e-107226afc867.jpg,NonDemented,0
ModerateDemented/679f575f-b8a8-4efe-9b48-4b159edfabf9.jpg,ModerateDemented,3
NonDemented/519b4a85-6587-4ae2-9e06-f16030aebd32.jpg,NonDemented,0
NonDemented/c3a3b11d-96ee-485d-8622-baac474b50f6.jpg,NonDemented,0
ModerateDemented/8c5a56ff-04c8-44eb-a990-8e3ad25b3838.jpg,ModerateDemented,3
ModerateDemented/aefc8a7d-52d2-484c-a9c0-2820b3e63230.jpg,ModerateDemented,3
ModerateDemented/a8615459-5004-47bb-bf83-f59ba168e74d.jpg,ModerateDemented,3
NonDemented/009b3ca7-5a66-425a-a4d8-abce77f387ac.jpg,NonDemented,0
VeryMildDemented/81da6a1c-4f34-4531-bd59-cae39c1f5b1b.jpg,VeryMildDemented,1
MildDemented/5318f111-eac7-4f5e-af4d-c15d65cd88d0.jpg,MildDemented,2
ModerateDemented/aug_7724_d0eedb3c-2483-4767-8957-2ebb11987421.jpg,ModerateDemented,3
NonDemented/nonDem2371.jpg,NonDemented,0
NonDemented/17f719ca-7295-4b2f-a1ba-d4bd59240a9c.jpg,NonDemented,0
ModerateDemented/d1d8463c-92c5-4053-b2d5-b783cc681080.jpg,ModerateDemented,3
MildDemented/44b7901a-a52f-4c64-8582-c1d91e04b910.jpg,MildDemented,2
ModerateDemented/aug_8905_e09d09b0-884f-4948-9e2b-0c38588bd3b3.jpg,ModerateDemented,3
VeryMildDemented/0aba3769-d77a-48c0-9a3c-86d9fa22da9c.jpg,VeryMildDemented,1
MildDemented/a3209988-53e3-46ba-a487-454a576973b7.jpg,MildDemented,2
ModerateDemented/63d2f52a-ab43-44d0-8d4e-5dd1aa24ee62.jpg,ModerateDemented,3
VeryMildDemented/ac5c6164-2fe2-45a5-b554-5db75bc79045.jpg,VeryMildDemented,1
ModerateDemented/0c7d25e8-bd05-40c2-9ba5-4ac9f15497ca.jpg,ModerateDemented,3
ModerateDemented/aug_6639_4bb5c5b7-9ea1-4292-9aca-555923012277.jpg,ModerateDemented,3
ModerateDemented/aug_7238_0f53b80c-7df1-4b7c-b6b2-3d727069eac4.jpg,ModerateDemented,3
ModerateDemented/3dbcb27d-23f6-4613-bea5-7a8969756975.jpg,ModerateDemented,3
VeryMildDemented/829c4097-66fb-4be3-b880-cddbedded099.jpg,VeryMildDemented,1
MildDemented/a7069b03-f4b4-450c-9020-2b7ce3b09131.jpg,MildDemented,2
NonDemented/nonDem654.jpg,NonDemented,0
MildDemented/590569e5-9ac4-447b-be8f-d92fc8507e2b.jpg,MildDemented,2
VeryMildDemented/50aabc5b-9e4c-4e96-a846-9be43be27dac.jpg,VeryMildDemented,1
MildDemented/mildDem505.jpg,MildDemented,2
VeryMildDemented/64dd79d4-1e94-49ab-91bc-bf12ad2ad366.jpg,VeryMildDemented,1
ModerateDemented/aug_8555_1b2e5ecb-34b7-4a3d-bc5d-321336a693c8.jpg,ModerateDemented,3
VeryMildDemented/3f4c0e3f-c97b-46bf-b2ab-878dbc83fb84.jpg,VeryMildDemented,1
ModerateDemented/07a4a2bb-260e-4212-998d-330be24ad670.jpg,ModerateDemented,3
VeryMildDemented/e86ead45-1c58-4773-abe7-2d50ac8d5b5c.jpg,VeryMildDemented,1
MildDemented/mildDem358.jpg,MildDemented,2
VeryMildDemented/5ad2d9c9-324f-420e-9d3d-91ba15b602e3.jpg,VeryMildDemented,1
VeryMildDemented/e7715981-5e13-45cb-9aa4-e103d84fc992.jpg,VeryMildDemented,1
ModerateDemented/aug_9755_b4509988-a7af-4496-a025-4310db9587a7.jpg,ModerateDemented,3
NonDemented/56870109-c3f0-4b44-bc11-c6a2b8684657.jpg,NonDemented,0
NonDemented/d0996bf3-183b-4046-887f-ef6b5692b96e.jpg,NonDemented,0
MildDemented/fe78f208-bf9d-417a-9104-81c792a86268.jpg,MildDemented,2
VeryMildDemented/31638328-784f-48f3-8b0c-cef174ad645e.jpg,VeryMildDemented,1
NonDemented/0723d770-30d8-4a67-9231-ef46007d0c85.jpg,NonDemented,0
VeryMildDemented/1e021be6-ff81-4013-ab2c-2951a2d7b6c1.jpg,VeryMildDemented,1
NonDemented/37b8e413-fadd-4625-9247-ecd6bd9b16cd.jpg,NonDemented,0
NonDemented/74b0d413-4f3c-4bdb-a191-695a6a886182.jpg,NonDemented,0
MildDemented/31 (2).jpg,MildDemented,2
MildDemented/e1312f62-f02c-42ff-9353-721fca7dfd0b.jpg,MildDemented,2
VeryMildDemented/verymildDem838.jpg,VeryMildDemented,1
NonDemented/fb20fcf5-be64-4d7c-889f-e33bba908b47.jpg,NonDemented,0
VeryMildDemented/e82025fe-e091-4e77-97ba-7ccd0858ccd1.jpg,VeryMildDemented,1
VeryMildDemented/0d565ce4-966d-40b5-b8a6-80c1e78cf1db.jpg,VeryMildDemented,1
MildDemented/mildDem325.jpg,MildDemented,2
ModerateDemented/aug_9082_745da336-65f7-428c-9882-d2aa06d05166.jpg,ModerateDemented,3
VeryMildDemented/b43ae5bc-d9cf-4868-944c-44ddfd4ee5eb.jpg,VeryMildDemented,1
VeryMildDemented/6c3692ae-ab2e-4943-9771-27c9f4269d0b.jpg,VeryMildDemented,1
NonDemented/66e956f5-14a9-420e-86e2-adf6e8de7250.jpg,NonDemented,0
VeryMildDemented/78eef2ff-8d89-4b18-b1f0-177f3bbbfc6f.jpg,VeryMildDemented,1
ModerateDemented/44ff651d-69b7-406b-a6db-65a7277055a0.jpg,ModerateDemented,3
NonDemented/29 (46).jpg,NonDemented,0
NonDemented/26 (86).jpg,NonDemented,0
ModerateDemented/abaa78a0-f377-4dc1-a081-1812238de74b.jpg,ModerateDemented,3
ModerateDemented/1da53c9e-cfc3-46b1-a75d-f27fdf5f85cf.jpg,ModerateDemented,3
VeryMildDemented/c11952dc-3139-4032-8443-8b7cc0b0aa8c.jpg,VeryMildDemented,1
NonDemented/28 (58).jpg,NonDemented,0
MildDemented/06187552-e0cb-44c9-b89e-9d270ac0de93.jpg,MildDemented,2
ModerateDemented/f92ac68e-00c4-4590-b805-d1f3a997f895.jpg,ModerateDemented,3
MildDemented/f285135a-2e00-4600-81fd-0c14de81e4e8.jpg,MildDemented,2
ModerateDemented/09ae7ce5-1734-405c-a5a0-6873ef226aa0.jpg,ModerateDemented,3
VeryMildDemented/0040f18a-c50d-4651-97bf-840c650f3d23.jpg,VeryMildDemented,1
VeryMildDemented/78022b84-1de1-4f74-aa9e-43cad69fb506.jpg,VeryMildDemented,1
MildDemented/f28aa689-1ed9-4af2-b060-3cba19bbb2b4.jpg,MildDemented,2
MildDemented/968521a1-7df7-4420-b401-a5326cab6167.jpg,MildDemented,2
MildDemented/6dca7113-4a5a-4716-b2aa-9d62647b8f4a.jpg,MildDemented,2
MildDemented/90ff62ea-5f4d-4c51-bba4-973571cba85c.jpg,MildDemented,2
VeryMildDemented/verymildDem198.jpg,VeryMildDemented,1
NonDemented/3a49ac65-89cf-41c0-bb42-a982a3313277.jpg,NonDemented,0
ModerateDemented/aug_7763_ed526805-185b-4663-a259-a815447b70d9.jpg,ModerateDemented,3
NonDemented/dbdf6bb2-7a61-4693-8798-5057c7c6cac9.jpg,NonDemented,0
NonDemented/nonDem1391.jpg,NonDemented,0
ModerateDemented/aug_9306_044ca30c-b376-4a2c-baef-ad06a1a82094.jpg,ModerateDemented,3
ModerateDemented/2c8da376-53e6-41b7-967c-ec09ee4dbd8c.jpg,ModerateDemented,3
VeryMildDemented/b6f51887-1723-4fac-aab4-768e7c9692a9.jpg,VeryMildDemented,1
MildDemented/a75c5c0e-7597-4eac-9c92-c0a4b46f1fc3.jpg,MildDemented,2
MildDemented/e8c5f6a8-37d0-4187-ab4d-cf335979202f.jpg,MildDemented,2
ModerateDemented/26b517b9-7408-412b-ba7e-03f78f5b9ae0.jpg,ModerateDemented,3
MildDemented/32825c7b-95f8-4234-9e7d-241894e17b06.jpg,MildDemented,2
NonDemented/01cb1c3c-5522-4233-b879-bffc139d89c0.jpg,NonDemented,0
MildDemented/cd19f727-9bf2-44a0-97dc-d64a36c68e92.jpg,MildDemented,2
MildDemented/c2e7e188-3a05-47d9-a0c0-b2e3d3aa6a6d.jpg,MildDemented,2
NonDemented/nonDem1640.jpg,NonDemented,0
ModerateDemented/fb19f6ba-1209-4422-a0ba-6eefff2b9a2e.jpg,ModerateDemented,3
NonDemented/3a0c4ff9-da37-44cf-9b27-329a5a416270.jpg,NonDemented,0
NonDemented/3983e8be-523b-4364-8a9a-2afe7ae88899.jpg,NonDemented,0
MildDemented/44390144-325e-4b35-9b4f-a3117ebc1a08.jpg,MildDemented,2
NonDemented/e94c3f26-a0b8-4eb4-9a6e-e741f7393b26.jpg,NonDemented,0
MildDemented/8010c383-33f0-4a99-be80-5458a1e863ed.jpg,MildDemented,2
ModerateDemented/aug_7207_0545119a-a64b-489e-b8f8-6de8d59d5b36.jpg,ModerateDemented,3
ModerateDemented/ddd22de0-88bf-41f2-b5ac-47fe25763173.jpg,ModerateDemented,3
NonDemented/e212a00c-5a65-4ebc-83bd-5123938dbef5.jpg,NonDemented,0
ModerateDemented/a801c303-debb-4efa-82a0-98e799217c88.jpg,ModerateDemented,3
ModerateDemented/17951f4b-a61c-400f-81da-542a0816b2e6.jpg,ModerateDemented,3
NonDemented/27 (60).jpg,NonDemented,0
ModerateDemented/50602480-836d-48dd-bd1c-7e7ce27f4000.jpg,ModerateDemented,3
ModerateDemented/aug_6642_654b3eb3-b4ba-4125-ab25-8ce088d59799.jpg,ModerateDemented,3
MildDemented/2b8cd6c6-903e-44b5-b26d-f59cd899e908.jpg,MildDemented,2
NonDemented/475e02b5-77ea-426c-9537-7ddac1579b0a.jpg,NonDemented,0
MildDemented/81ac85ba-93f6-46a9-87c6-2e1f591fb611.jpg,MildDemented,2
ModerateDemented/aug_6926_11c4da24-1395-413e-86ef-c002e6c64411.jpg,ModerateDemented,3
VeryMildDemented/25aa811f-41fc-46e4-98f3-9d11e8fc3b13.jpg,VeryMildDemented,1
VeryMildDemented/1da45be9-603b-4f49-b08a-9d23e45f80d4.jpg,VeryMildDemented,1
MildDemented/e8aecadb-048c-4b22-ae70-a2f9e43c4f06.jpg,MildDemented,2
VeryMildDemented/e547e1cc-f3dd-4057-8195-0bed0e4d9764.jpg,VeryMildDemented,1
NonDemented/6ca0f42f-20df-495e-9cab-d2ab3e5b5941.jpg,NonDemented,0
NonDemented/nonDem41.jpg,NonDemented,0
VeryMildDemented/7036d43e-4e9a-4b35-b272-e0f2cd8b7bee.jpg,VeryMildDemented,1
MildDemented/e9406e88-ee4d-4d4e-bc48-4f9791f172be.jpg,MildDemented,2
ModerateDemented/83f36f1e-3db9-4f22-ae75-24045df5cc83.jpg,ModerateDemented,3
ModerateDemented/29e25ae9-c0b5-4795-94c8-0b8a03b4fb07.jpg,ModerateDemented,3
NonDemented/41f268ce-3ae4-452e-b8a1-0a59d74ca2a4.jpg,NonDemented,0
NonDemented/bd7dba27-0a90-4f5c-889a-fd93e11068f3.jpg,NonDemented,0
NonDemented/52b6933d-bd3c-4535-a5e2-6d29fbe47651.jpg,NonDemented,0
NonDemented/fd27c3da-c678-4738-8a1b-de02d3210bfc.jpg,NonDemented,0
NonDemented/7a698bed-9c9b-48c8-b21f-d94d69d0f47f.jpg,NonDemented,0
VeryMildDemented/d30aef42-f06b-450a-b493-e47749b4a038.jpg,VeryMildDemented,1
MildDemented/039460ac-312a-4800-a90e-60a986851e0e.jpg,MildDemented,2
ModerateDemented/d5ece250-8c59-4996-9b8d-db81078384ec.jpg,ModerateDemented,3
NonDemented/nonDem607.jpg,NonDemented,0
VeryMildDemented/49963cb6-9ac9-4ae7-98a4-35104eb73f8c.jpg,VeryMildDemented,1
MildDemented/884b95a9-fdb5-4bfa-a5ce-e0d69870f119.jpg,MildDemented,2
MildDemented/mildDem249.jpg,MildDemented,2
NonDemented/145e1295-0633-4b63-987f-5a6c92dad600.jpg,NonDemented,0
NonDemented/0ff1a23d-88bf-4ad6-9d31-e16865ae3c5b.jpg,NonDemented,0
NonDemented/185cfe79-690a-4038-a88a-d741999f7f16.jpg,NonDemented,0
ModerateDemented/afc8a8da-11f0-43c5-8d30-69bfd7b2e96c.jpg,ModerateDemented,3
MildDemented/85757994-a4f6-4dde-8a5c-34c9441e4471.jpg,MildDemented,2
NonDemented/28 (64).jpg,NonDemented,0
VeryMildDemented/b64e0c05-fa2e-470e-8a36-2d30428072e2.jpg,VeryMildDemented,1
VeryMildDemented/a7cd2bf7-d98e-45b0-ba03-93b48fb57898.jpg,VeryMildDemented,1
NonDemented/e8ea69f1-3e52-4b35-92b7-f5bbc14c3585.jpg,NonDemented,0
NonDemented/bbbb608e-34df-4b2a-aef4-377b1fb6f383.jpg,NonDemented,0
MildDemented/f53cd57e-6ca8-46d7-84d0-55c10bb9a5b0.jpg,MildDemented,2
NonDemented/e1b130d6-4404-4b3b-8924-82d58f1a1b6b.jpg,NonDemented,0
VeryMildDemented/verymildDem688.jpg,VeryMildDemented,1
ModerateDemented/aug_7086_79ec6b26-33f7-410b-a0c6-e1175c63c882.jpg,ModerateDemented,3
VeryMildDemented/verymildDem1341.jpg,VeryMildDemented,1
ModerateDemented/43547f49-146f-4727-9a1f-43ef37e0bfe1.jpg,ModerateDemented,3
VeryMildDemented/verymildDem13.jpg,VeryMildDemented,1
NonDemented/nonDem1188.jpg,NonDemented,0
MildDemented/0bd7312a-b83b-40b3-814b-7ce8ff8ae6c3.jpg,MildDemented,2
VeryMildDemented/af7853b4-677b-4425-bb4b-de4c99baf555.jpg,VeryMildDemented,1
ModerateDemented/aug_9675_57aacb85-4d13-4a9e-ae07-100888f50b2b.jpg,ModerateDemented,3
MildDemented/mildDem716.jpg,MildDemented,2
VeryMildDemented/verymildDem1685.jpg,VeryMildDemented,1
MildDemented/53c9b94f-5e3b-45e5-9bcb-13030cfc60eb.jpg,MildDemented,2
VeryMildDemented/878dc225-2488-432d-88ec-81f7075f0d06.jpg,VeryMildDemented,1
VeryMildDemented/999c6699-07c7-4437-b370-619f21799275.jpg,VeryMildDemented,1
MildDemented/4174fa0c-8641-437a-9319-2e19a8238b47.jpg,MildDemented,2
ModerateDemented/aug_8505_29453afe-1797-4a45-b125-7a59d5fab3a5.jpg,ModerateDemented,3
NonDemented/nonDem58.jpg,NonDemented,0
VeryMildDemented/4002a0f6-cc8d-4f2d-9502-6065047010c0.jpg,VeryMildDemented,1
NonDemented/nonDem2233.jpg,NonDemented,0
VeryMildDemented/73728167-267e-4e4b-ba3e-1284f1544ca9.jpg,VeryMildDemented,1
VeryMildDemented/9cc1ae49-8496-474b-bcd4-c8a5064acbf4.jpg,VeryMildDemented,1
VeryMildDemented/6202ca86-7429-4e46-90e1-967bccfe69a7.jpg,VeryMildDemented,1
MildDemented/2da01075-adb7-4be6-bb60-648e153a319e.jpg,MildDemented,2
MildDemented/cb7c6ae8-bc34-405a-87ac-4fe0adf30095.jpg,MildDemented,2
NonDemented/28 (40).jpg,NonDemented,0
NonDemented/ab9b7458-e28a-4457-bc68-8858992f510d.jpg,NonDemented,0
NonDemented/b991cb13-cd9d-4591-9e8e-bd1378cf5b5c.jpg,NonDemented,0
VeryMildDemented/34998515-b4da-46c0-bfa1-11df1b714ed2.jpg,VeryMildDemented,1
MildDemented/3b910256-7367-422f-95f9-b6af64e6c8e5.jpg,MildDemented,2
NonDemented/ac3c18e9-fb27-4180-92ee-199b8839225f.jpg,NonDemented,0
NonDemented/7e65eb77-520a-4930-8dc1-5ff96b0a0424.jpg,NonDemented,0
VeryMildDemented/5200e5c2-9872-4b83-a8be-05f81f3b5624.jpg,VeryMildDemented,1
ModerateDemented/0c104434-c62e-41bc-9c37-dacf9c258e00.jpg,ModerateDemented,3
MildDemented/e685d6cd-c72d-49bd-a702-6715bac1abcc.jpg,MildDemented,2
MildDemented/c164c83e-623c-4df6-b3f4-1e55574a055c.jpg,MildDemented,2
NonDemented/14f2f73f-a2b9-42e3-9af5-999c2f37d6e5.jpg,NonDemented,0
ModerateDemented/aug_8435_0f19d36b-b88d-4655-bc15-035d7e5ebe9e.jpg,ModerateDemented,3
MildDemented/3e531258-29dc-4440-9e34-6af402786093.jpg,MildDemented,2
MildDemented/fb59c228-8d32-4eaa-acef-6dea854cb2f8.jpg,MildDemented,2
NonDemented/685df243-357f-429e-bcf1-4eab4227acdd.jpg,NonDemented,0
NonDemented/nonDem730.jpg,NonDemented,0
ModerateDemented/aug_7648_4c935a43-598a-40c5-b23e-bc9774922c64.jpg,ModerateDemented,3
NonDemented/3f4a2e0d-bc20-4c38-951d-cd4d44e59f87.jpg,NonDemented,0
MildDemented/e2273823-4b7e-40b5-9d35-89cbab7d7f49.jpg,MildDemented,2
ModerateDemented/98e4649d-b9a7-4436-bea4-7afd3bfbb09f.jpg,ModerateDemented,3
ModerateDemented/aug_7476_90463dd8-8ab3-4b67-94cb-9594351d9169.jpg,ModerateDemented,3
NonDemented/ec7b7d53-24a5-4a9f-83a7-2a4b196aca70.jpg,NonDemented,0
NonDemented/0f05984f-c296-43a1-b917-9c2e6a41ca57.jpg,NonDemented,0
VeryMildDemented/verymildDem1322.jpg,VeryMildDemented,1
MildDemented/1ad16645-1656-4be3-a733-4055bb5fbfbb.jpg,MildDemented,2
ModerateDemented/b7f0740d-be8e-4cfd-9ff8-c893e03709e0.jpg,ModerateDemented,3
MildDemented/fd4268b3-c316-4ab4-b2ba-64e3b8001000.jpg,MildDemented,2
NonDemented/6b7c5401-485d-4f7e-a945-9036c0357b7a.jpg,NonDemented,0
MildDemented/fc0c630d-2156-4765-b01a-ec0d4196064a.jpg,MildDemented,2
NonDemented/f2ce0f37-5789-4e3d-8307-0d3081c917e8.jpg,NonDemented,0
MildDemented/8f6da2db-d74c-4d29-9584-96269c28d87b.jpg,MildDemented,2
NonDemented/nonDem303.jpg,NonDemented,0
VeryMildDemented/92109405-16bc-41a2-bbbd-30182d611b11.jpg,VeryMildDemented,1
MildDemented/164d858c-45c5-40c3-a8db-ffb5c8935cc7.jpg,MildDemented,2
ModerateDemented/aug_6895_c6e009f9-9ce9-4f59-a2bd-cddae5bb2624.jpg,ModerateDemented,3
MildDemented/579218bf-ca31-4b1d-b78c-92449dc272f5.jpg,MildDemented,2
ModerateDemented/5037de43-3095-439a-8e20-50d3e08e3905.jpg,ModerateDemented,3
VeryMildDemented/c1eaedb4-d1cc-4ff6-bb4e-4463cdb3b115.jpg,VeryMildDemented,1
VeryMildDemented/3e572275-2a39-4832-a64b-1637599cd3fd.jpg,VeryMildDemented,1
ModerateDemented/90e8f836-cb9c-47ab-b015-f5d025c7ad1e.jpg,ModerateDemented,3
VeryMildDemented/5cf62318-26d4-4291-9241-36789cfafb5a.jpg,VeryMildDemented,1
NonDemented/4437817d-856a-4f87-a1ff-d0b701e0e2b8.jpg,NonDemented,0
NonDemented/8605b6a0-2c60-41fe-b29b-e8607cbc2250.jpg,NonDemented,0
ModerateDemented/aug_7495_36c6e823-cdf8-43cb-88b4-45d2e5360db2.jpg,ModerateDemented,3
MildDemented/cbfd691e-c20b-4b52-9192-6b07316a9eba.jpg,MildDemented,2
VeryMildDemented/c4692816-85d0-46c4-aa34-21dbab682aa5.jpg,VeryMildDemented,1
MildDemented/623aedc3-3876-49ac-a5a1-208e9410c849.jpg,MildDemented,2
VeryMildDemented/1519bb45-358d-4a46-a758-32384fb26c5b.jpg,VeryMildDemented,1
MildDemented/b536cdd7-a7e7-4956-b657-e703e6510697.jpg,MildDemented,2
ModerateDemented/aug_8076_2f549a73-a1bf-4e57-819a-3ed737b5377a.jpg,ModerateDemented,3
VeryMildDemented/eb14d4db-94bf-4af3-997b-e54664c83f5a.jpg,VeryMildDemented,1
VeryMildDemented/5acdfff7-9067-4a1f-b9ca-4fdf29bce6be.jpg,VeryMildDemented,1
ModerateDemented/aug_8545_5eb672e8-e914-40f6-acc1-8b9f396647f7.jpg,ModerateDemented,3
MildDemented/0c9467f0-2e6f-4897-89cb-99a00207eb5a.jpg,MildDemented,2
ModerateDemented/ab82f868-f5fb-4bd5-a2cc-d056bead0542.jpg,ModerateDemented,3
NonDemented/27 (15).jpg,NonDemented,0
NonDemented/b556e546-ca35-4296-af91-ee336eec49fc.jpg,NonDemented,0
VeryMildDemented/verymildDem1011.jpg,VeryMildDemented,1
VeryMildDemented/475de1d1-2291-40f2-8599-e2f945911fde.jpg,VeryMildDemented,1
NonDemented/66e27a6a-b5b4-4bfa-afe9-ceff9cd80ecd.jpg,NonDemented,0
MildDemented/a9090b28-87b8-4bb1-901f-9958763d166a.jpg,MildDemented,2
NonDemented/a3cf3f09-a51a-49a7-bcd9-2454cce9720d.jpg,NonDemented,0
MildDemented/c704b38b-bfeb-4f2d-9370-e7edd62d4b4c.jpg,MildDemented,2
NonDemented/9537001e-724c-4ec4-a7bf-05e24da0a491.jpg,NonDemented,0
NonDemented/cc630b0f-9797-4625-800f-9d6d89610182.jpg,NonDemented,0
ModerateDemented/fb114965-5573-428f-b6b0-f367246baa5f.jpg,ModerateDemented,3
ModerateDemented/5569cf89-fe5e-4a21-a9ab-3c7138bf686f.jpg,ModerateDemented,3
ModerateDemented/243e44d3-4a31-440c-9be4-aa152d323f51.jpg,ModerateDemented,3
MildDemented/d3742745-54ac-4094-aa20-2681076aafd6.jpg,MildDemented,2
VeryMildDemented/5575fd24-31a9-4650-963d-06ea771d58e3.jpg,VeryMildDemented,1
MildDemented/c38d596d-175c-41ac-b0ac-bb3e3edd9448.jpg,MildDemented,2
MildDemented/d2adf5be-3f5c-48c0-b567-f43fd9ea53e5.jpg,MildDemented,2
NonDemented/27f0a7ac-131d-41ad-b1fe-9db99d9d8d07.jpg,NonDemented,0
VeryMildDemented/e5f61678-d494-46b1-aa6f-47c2a8ad06da.jpg,VeryMildDemented,1
ModerateDemented/aug_6881_e36aac2f-6d42-4e75-b2d1-257d60ac9ed4.jpg,ModerateDemented,3
MildDemented/2162c1e9-5d73-4149-9c7a-d2523b57a8fb.jpg,MildDemented,2
